DryJet Linearization
ddd
4
26
0.000000 0.499992
4.000000 0.028092
8.000000 0.058289
12.000000 0.091997
16.000000 0.121798
20.000000 0.158587
24.000000 0.193393
28.000000 0.233295
32.000000 0.274189
36.000000 0.311299
40.000000 0.348898
44.000000 0.387594
48.000000 0.430594
52.000000 0.505592
56.000000 0.558297
60.000000 0.605188
64.000000 0.673991
68.000000 0.718700
72.000000 0.790997
76.000000 0.854185
80.000000 0.926894
84.000000 0.900000
88.000000 1.081956
92.000000 1.181399
96.000000 1.326558
100.000000 1.466499
26
0.000000 0.000000
4.000000 0.035096
8.000000 0.068498
12.000000 0.105394
16.000000 0.138888
20.000000 0.175494
24.000000 0.207691
28.000000 0.249790
32.000000 0.291386
36.000000 0.332998
40.000000 0.380285
44.000000 0.420996
48.000000 0.462791
52.000000 0.523796
56.000000 0.578286
60.000000 0.633097
64.000000 0.687495
68.000000 0.747494
72.000000 0.825193
76.000000 0.900496
80.000000 0.978698
84.000000 1.059785
88.000000 1.137469
92.000000 1.217487
96.000000 1.302388
100.000000 1.410864
26
0.000000 0.000000
4.000000 0.027695
8.000000 0.057893
12.000000 0.090394
16.000000 0.119585
20.000000 0.154498
24.000000 0.185199
28.000000 0.225788
32.000000 0.266789
36.000000 0.296590
40.000000 0.333196
44.000000 0.379095
48.000000 0.419089
52.000000 0.468788
56.000000 0.514794
60.000000 0.556497
64.000000 0.606195
68.000000 0.651896
72.000000 0.714488
76.000000 0.774792
80.000000 0.823789
84.000000 0.872694
88.000000 0.959289
92.000000 0.997391
96.000000 1.072663
100.000000 1.132860
26
0.000000 0.000000
4.000000 0.029694
8.000000 0.062791
12.000000 0.099596
16.000000 0.131991
20.000000 0.167697
24.000000 0.203189
28.000000 0.239994
32.000000 0.281498
36.000000 0.318486
40.000000 0.365393
44.000000 0.411093
48.000000 0.449790
52.000000 0.507790
56.000000 0.557794
60.000000 0.621195
64.000000 0.672496
68.000000 0.725887
72.000000 0.811490
76.000000 0.886198
80.000000 0.960494
84.000000 1.035889
88.000000 1.123186
92.000000 1.229191
96.000000 1.359594
100.000000 1.467796
